"Agency Code","Agency","Agency Type Code","Agency Type","Contact Name","Contact Phone","Contact Email"
"0001","3M Chemolite","J","Private",,,
"1211","A K Steel","J","Private",,,
"0002","A. E. Staly Company","J","Private",,,
"0003","AAT Labs, Inc","J","Private",,,
"1244","ABT Associates, Inc.","J","Private",,,
"1402","ACCUTEST Laboratories","J","Private",,,
"0004","ADEM - Mobile (Field Office)","G","County Agency",,,
"0345","AECOM","J","Private",,,
"2369","ALL4","X","Contractor",,,
"1409","ALS Laboratories","J","Private",,,
"1452","AMSTech","J","Private",,,
"1317","APPTIS, Inc.","J","Private",,,
"1361","ARA, Atmospheric Research and Analysis","J","Private",,,
"0005","Aeromet Engineering, Inc","J","Private",,,
"2357","Aethon Energy","J","Private",,,
"0007","Air Pollution Control Division Of Water And Air Resources","F","State Agency",,,
"0008","Air Quality Consultants, Inc","J","Private","Ken Rozacky","512-258-7792","ken.rozacky at urs.com"
"0069","Air Quality Services","J","Private",,,
"0009","Air Resource Specialists, Inc","J","Private","Emily Vandenhoek","970-484-7941","evandenhoek at air-resource.com"
"0010","Air Sciences Incorporated","J","Private",,,
"1300","Air ToxicsLimited, CA","J","Private",,,
"612","Ak Chin Indian Community of Maricopa (Ak Chin) Indian Reservation, AZ","T","Tribal","Ralph Gomez","520.568.1155","rgomez at ak-chin.nsn.us"
"0012","Akron Regional Air Pollution Control Agency","H","City Agency","Samuel Rubens","330-812-3874","srubens at schd.org"
"0013","Al Dept Of Env Mgt","F","State Agency","Mr. Partha Ghosh","(334) 260-2780","ppg at adem.alabama.gov"
"830","Alabama-Coushatta Tribe of Texas","T","Tribal",,,
"0015","Alaska Department Of Environmental Conservation","F","State Agency","Ms. Barbara Trost","(907) 269-6249","barbara.trost at alaska.gov"
"0016","Albright College","K","Institution",,,
"0017","Albuquerque Environmental Health Department, Air Quality Division","A","EPA HQ ATM","Mr. Dwayne Salisbury","(505) 768-1966","dsalisbury at cabq.gov"
"0018","Alexandria Health Department","H","City Agency",,,
"0019","Aleyska Pipeline Service Company","J","Private",,,
"W27","All Indian Pueblo Council/POEP (consortium)","T","Tribal",,,
"0020","Allegany County Health Department","G","County Agency",,,
"0021","Allegheny County, PA Health Department","G","County Agency","Shaun Vozar","(412) 578-8145","Shaun.Vozar at AlleghenyCounty.US"
"0024","Aluminum Company Of America","J","Private",,,
"0025","Amador County APCD","I","District Agency",,,
"0026","Amarillo Bi-City-County Health Department","G","County Agency",,,
"0027","Amax Coal Company","J","Private",,,
"1224","Ambient Air Services, Inc.","J","Private","Joe Cooksey","904.964.8440","joecooksey at ambientairservices.com"
"1440","Ameren Missouri","G","County Agency",,,
"0029","American Colloid","J","Private",,,
"0030","American Crystal Sugar Company","J","Private",,,
"0031","American Electric Power","J","Private",,,
"0032","American Enka Company","J","Private","Andres Quijano","401-247-0100","aquijano at americanecotech.com"
"0070","American Municipal Power-Ohio, Inc","J","Private",,,
"0033","American Natural Gas","J","Private",,,
"0034","Amoco","J","Private",,,
"0035","Amoco Oil Company","J","Private",,,
"0037","Anaconda Copper Company","J","Private",,,
"0038","Anaconda Minerals Company","J","Private",,,
"1347","Anadarko, WY","J","Private",,,
"0039","Anderson Air Pollution Control Department","H","City Agency",,,
"0040","Anne Arundel County Department Of Health","G","County Agency",,,
"0041","Antelope Coal LLC","J","Private",,,
"0042","Antelope Valley APCD","I","District Agency","Christopher Collins","(760) 245-1661, ext. 6282","ccollins at mdaqmd.ca.gov"
"0043","Appalachian Mountain Club","J","Private",,,
"0044","Appalachian State University","K","Institution",,,
"0045","Appleton Health Department","H","City Agency",,,
"0046","Appleton Papers Incorporated","J","Private",,,
"0047","Applied Environmental Consultants, Inc","J","Private",,,
"1382","Aptim Environmental & Infrastructure, Inc. (APTIM)","J","Private",,,
"281","Arapahoe Tribe of The Wind River Reservation, WY","T","Tribal",,,
"2354","ArcelorMittal","J","Private","Rich Zavoda, Regional Manager; Air Quality Programs","330-659-9163",
"1350","Arch Coal Company, WY","J","Private",,,
"0050","Arco","J","Private",,,
"0051","Arco Coal Company","J","Private",,,
"0053","Arizona Department Of Environmental Quality","F","State Agency","Craig Pearson","(602) 771-2394","Pearson.Craig at azdeq.gov"
"0055","Arkansas Department of Energy and Environment","F","State Agency","Ms. Miriam Talbert","(501) 682-0925","miriam at adeq.state.ar.us"
"031","Aroostook Band of Micmac Indians of Maine","T","Tribal","David Macek","(207) 764-7219",
"0060","Artic Health Research Laboratory","N","Fed Nonmilitary",,,
"0061","Asarco","J","Private",,,
"0062","Asarco, Inc","J","Private",,,
"0064","Ashland Oil","J","Private",,,
"1333","Aspen Consulting & Testing","J","Private",,,
"206","Assiniboine & Sioux Tribes of Fort Peck Indian Reservation, MT","T","Tribal",,,
"0066","Associated Electric","J","Private",,,
"0067","Atlantic Gelatine","J","Private",,,
"1221","Atmospheric Analysis & Consulting Inc. Ventura, CA","J","Private",,,
"0071","Atmospheric Research Institute","J","Private",,,
"0068","Austin-Travis County Health Department","G","County Agency",,,
"430","Bad River Band of Lake Superior Tribe of Chippewa Indians of Bad River, WI","T","Tribal","Nathan Kilger","715-682-7123 ext 155","airquality at badriver-nsn.gov"
"0073","Baltimore City Health Department","H","City Agency",,,
"0074","Baltimore County Division Of Air Pollution Control","G","County Agency",,,
"0077","Barkley And Dexter Labs, Inc","J","Private","Jennifer Logue","510-486-5945","jmlogue at lbl.gov"
"1417","Basin Electric Power Cooperative","J","Private",,,
"0083","Bath Iron Works, Bath, Me","J","Private",,,
"0082","Battelle","J","Private","Steve Gomori","614-424-6127","gomoris at battelle.org"
"0084","Battelle Memorial Institute","J","Private","Jingyu Feng","614-424-4693","fengjin at battelle.org"
"0085","Battelle Northwest Laboratories","J","Private","Ian Warmbrodt","614-424-4170","WARMBRODTI at BATTELLE.ORG"
"0086","Bay Area Air Quality Management District","I","District Agency","Mr. Dick Duker","(415) 749-4655","dduker at baaqmd.gov"
"0088","Bearpaw Energy Inc","J","Private",,,
"0091","Beker Industries","J","Private",,,
"1327","Benton Clean Air Authority, WA","I","District Agency","Robin Priddy","509 943 3396","rpri at bcaa.net"
"0093","Berlin Foundry Corporation","J","Private",,,
"0095","Bethlehem Steel Corporation","J","Private",,,
"530","Big Pine Paiute Tribe of the Owens Valley","T","Tribal","Cindy Duriscoe","760-938-2003 x234","c.duriscoe at bigpinepaiute.org"
"0099","Billings Laurel Air Quality Technical Committee","I","District Agency",,,
"0102","Bison Engineering","J","Private",,,
"2349","Biswas Information Technology Solutions, Inc.","X","Contractor","Kirity Mukhopadhyaya","202-361-3150","Kirity at b-itsinc.com"
"1367","Black Butte Coal Company","J","Private",,,
"1364","Black hills Power","J","Private",,,
"201","Blackfeet Tribe of Blackfeet Indian Reservation of Montana","T","Tribal",,,
"1410","Blackjewel, LLC Eagle Butte Mine","V","Industrial","Mark Thrall","307.687.3308","mark.thrall at blackjewel.us"
"1411","Blackjewel,LLC Belle Ayr Mine","V","Industrial","Mark Thrall","307.687.3308","mark.thrall at blackjewel.us"
"558","Blue Lake Rancheria, CA","T","Tribal","Jacob Pounds","707.668.5101","jpounds at bluelakerancheria-nsn.gov"
"0105","Boc Flint","J","Private",,,
"0106","Boise Cascade Company","J","Private",,,
"0107","Boliden Intertrade Inc","J","Private",,,
"0109","Borden Chemical Company","J","Private",,,
"0110","Boston Edison Company","J","Private",,,
"0111","Boulder City-County Health Department","G","County Agency",,,
"0112","Bowater Southern Paper Company","J","Private",,,
"0113","Brand S Lumber Company","J","Private",,,
"0114","Braun Intertec","J","Private",,,
"0116","Brevard County Health Department","G","County Agency",,,
"0117","Brevard County Office Of Natural Resources","G","County Agency",,,
"2359","Bridger Coal Company","J","Private",,,
"0119","Briess Industries, Inc","J","Private",,,
