"STATE_CODE","COUNTY_CODE","SITE_NUMBER","PARAMETER_CODE","POC","PARAMETER_NAME","OPEN_DATE","CLOSE_DATE","CONCURRED_EXCLUSIONS","DOMINANT_SOURCE","MEASUREMENT_SCALE","MEASUREMENT_SCALE_DEF","MONITORING_OBJECTIVE","LAST_METHOD_CODE","LAST_METHOD_DESCRIPTION","LAST_METHOD_BEGIN_DATE","NAAQS_PRIMARY_MONITOR","QA_PRIMARY_MONITOR","MONITOR_TYPE","NETWORKS","MONITORING_AGENCY_CODE","MONITORING_AGENCY","SI_ID","LATITUDE","LONGITUDE","DATUM","LAT_LON_ACCURACY","ELEVATION","PROBE_HEIGHT","PL_PROBE_LOCATION","LOCAL_SITE_NAME","ADDRESS","STATE_NAME","COUNTY_NAME","CITY_NAME","CBSA_CODE","CBSA_NAME","CSA_CODE","CSA_NAME","TRIBAL_CODE","TRIBE_NAME"
"01","073","0023","42601","1","Nitric oxide (NO)","2011-01-01",NA,NA,"POINT","NEIGHBORHOOD","500 M TO 4KM","OTHER","200","Teledyne-API Model 200EUP or T200UP - Photolytic-Chemiluminescence","2016-11-01",NA,NA,"SLAMS","NCORE","0550","Jefferson County, AL  Department Of Health","159","33.553056","-86.815","WGS84","15","177","17.5","POLE","North Birmingham","NO. B'HAM,SOU R.R., 3009 28TH ST. NO.","Alabama","Jefferson","Birmingham","13820","Birmingham-Hoover, AL","142","Birmingham-Hoover-Talladega, AL",NA,NA
"01","073","0023","42601","2","Nitric oxide (NO)","2013-12-01",NA,NA,"POINT","NEIGHBORHOOD","500 M TO 4KM","OTHER","200","Teledyne-API Model 200EUP or T200UP - Photolytic-Chemiluminescence","2014-11-26",NA,NA,"SLAMS",NA,"0550","Jefferson County, AL  Department Of Health","159","33.553056","-86.815","WGS84","15","177","17.5","POLE","North Birmingham","NO. B'HAM,SOU R.R., 3009 28TH ST. NO.","Alabama","Jefferson","Birmingham","13820","Birmingham-Hoover, AL","142","Birmingham-Hoover-Talladega, AL",NA,NA
"01","073","2059","42601","1","Nitric oxide (NO)","2014-01-01",NA,NA,"POINT","NEIGHBORHOOD","500 M TO 4KM","OTHER","200","Teledyne-API Model 200EUP or T200UP - Photolytic-Chemiluminescence","2014-01-01",NA,NA,"SLAMS","NEAR ROAD","0550","Jefferson County, AL  Department Of Health","97516","33.521427","-86.844112","WGS84","3","183.726",NA,"POLE","Arkadelphia/Near Road","1110 5th Street West Birmingham, AL 35204","Alabama","Jefferson","Birmingham","13820","Birmingham-Hoover, AL","142","Birmingham-Hoover-Talladega, AL",NA,NA
"02","090","0034","42601","2","Nitric oxide (NO)","2012-10-05",NA,NA,NA,"NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","674","Instrumental - Chemiluminescence Thermo Electron 42C-Y, 42i-Y","2017-04-01",NA,NA,"SLAMS","NCORE","0015","Alaska Department Of Environmental Conservation","96405","64.84569","-147.727413","WGS84","4","132","3",NA,"NCORE","809 Pioneer Road","Alaska","Fairbanks North Star","Fairbanks","21820","Fairbanks, AK",NA,NA,NA,NA
"02","090","0034","42601","1","Nitric oxide (NO)","2012-10-05","2019-10-01",NA,NA,"NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","574","Instrumental - Chemiluminescence Thermo Electron 42C-Y, 42i-Y","2012-10-05",NA,NA,NA,NA,"0015","Alaska Department Of Environmental Conservation","96405","64.84569","-147.727413","WGS84","4","132","3",NA,"NCORE","809 Pioneer Road","Alaska","Fairbanks North Star","Fairbanks","21820","Fairbanks, AK",NA,NA,NA,NA
"04","019","1011","42601","1","Nitric oxide (NO)","2010-10-01",NA,NA,NA,"NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","2016-07-27",NA,NA,"SLAMS",NA,"0864","Pima County Department of Environmental Quality","681","32.204411","-110.878067","WGS84","0","789","4.1",NA,"22ND & CRAYCROFT","1237 S. BEVERLY , TUCSON","Arizona","Pima","Tucson","46060","Tucson, AZ","536","Tucson-Nogales, AZ",NA,NA
"04","019","1028","42601","2","Nitric oxide (NO)","2010-10-01",NA,NA,NA,"NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","2016-05-24",NA,NA,"SLAMS","NCORE","0864","Pima County Department of Environmental Quality","697","32.29515","-110.9823","WGS84","0","703","4.25","POLE","CHILDREN'S PARK NCore","400 W RIVER ROAD","Arizona","Pima","Tucson","46060","Tucson, AZ","536","Tucson-Nogales, AZ",NA,NA
"04","012","8000","42601","1","Nitric oxide (NO)","2005-05-20",NA,NA,"AREA","REGIONAL SCALE","50 TO HUNDREDS KM","GENERAL/BACKGROUND; REGIONAL TRANSPORT","090","Instrumental - Gas Phase Chemiluminescence","2014-07-01",NA,NA,"SPM",NA,"0053","Arizona Department Of Environmental Quality","92449","34.2439","-113.5586","NAD83","100","376","4.1","TOP OF BUILDING","ALAMO LAKE","ALAMO LAKE STATE PARK","Arizona","La Paz","Wenden",NA,NA,NA,NA,NA,NA
"04","019","1028","42601","1","Nitric oxide (NO)","2010-10-01",NA,NA,NA,"NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","674","Instrumental - Chemiluminescence Thermo Electron 42C-Y, 42i-Y","2010-10-01",NA,NA,"SLAMS","NCORE","0864","Pima County Department of Environmental Quality","697","32.29515","-110.9823","WGS84","0","703","10","POLE","CHILDREN'S PARK NCore","400 W RIVER ROAD","Arizona","Pima","Tucson","46060","Tucson, AZ","536","Tucson-Nogales, AZ",NA,NA
"04","013","9997","42601","1","Nitric oxide (NO)","1993-07-01",NA,NA,NA,"NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","699","Instrumental - Chemiluminescence Teledyne API 200 EU/501","2018-04-28",NA,NA,"SLAMS","NCORE","0053","Arizona Department Of Environmental Quality","632","33.503833","-112.095767","WGS84","5","346","4.1","GROUND LEVEL SUPPORT","JLG SUPERSITE","4530 N 17TH AVENUE","Arizona","Maricopa","Phoenix","38060","Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA
