"State Code","County Code","Site Number","State Name","County Name","Begin Month","Begin Day","End Month","End Day"
"01",,,"Alabama",,3,1,10,31
"01","073","0023","Alabama","Jefferson",1,1,12,31
"02",,,"Alaska",,4,1,10,30
"02","090","0034","Alaska","Fairbanks North Star ",1,1,12,31
"04",,,"Arizona",,1,1,12,31
"04","005","1008","Arizona","Coconino",1,1,12,31
"04","007","0010","Arizona","Gila",1,1,12,31
"04","012","8000","Arizona","La Paz",1,1,12,31
"04","013","7022","Arizona","Maricopa",1,1,12,31
"04","013","7024","Arizona","Maricopa",1,1,12,31
"04","013","9997","Arizona","Maricopa",1,1,12,31
"04","019","1028","Arizona","Pima",1,1,12,31
"04","021","8001","Arizona","Pinal",1,1,12,31
"04","025","8033","Arizona","Yavapai",1,1,12,31
"04","025","8034","Arizona","Yavapai",1,1,12,31
"04","027","8011","Arizona","Yuma",1,1,12,31
"05",,,"Arkansas",,3,1,11,30
"05","119","0007","Arkansas","Pulaski",1,1,12,31
"06",,,"California",,1,1,12,31
"06","013","2007","California","Contra Costa",4,1,10,31
"06","017","0011","California","El Dorado",1,1,12,31
"06","017","0012","California","El Dorado",4,1,10,31
"06","017","0020","California","El Dorado",4,1,10,31
"06","019","0011","California","Fresno",1,1,12,31
"06","027","0002","California","Inyo",1,1,12,31
"06","037","1103","California","Los Angeles",1,1,12,31
"06","043","0006","California","Mariposa",4,1,10,31
"06","057","0007","California","Nevada",4,1,10,31
"06","065","8001","California","Riverside",1,1,12,31
"06","067","0006","California","Sacramento",1,1,12,31
"06","073","1018","California","San Diego",1,1,12,31
"06","073","1022","California","San Diego",1,1,12,31
"06","085","0005","California","Santa Clara",1,1,12,31
"06","101","0004","California","Sutter",4,1,10,31
"06","103","0004","California","Tehama",4,1,10,31
"08",,,"Colorado",,1,1,12,31
"08","031","0026","Colorado","Denver",1,1,12,31
"09",,,"Connecticut",,3,1,9,30
"09","005","0005","Connecticut","Litchfield",1,1,12,31
"09","009","0027","Connecticut","New Haven",1,1,12,31
"10",,,"Delaware",,3,1,10,31
"10","003","2004","Delaware","New Castle",1,1,12,31
"11",,,"District Of Columbia",,3,1,10,31
"11","001","0043","District Of Columbia","District of Columbia",1,1,12,31
"12",,,"Florida",,1,1,12,31
"12","011","0034","Florida","Broward",1,1,12,31
"12","057","3002","Florida","Hillsborough",1,1,12,31
"12","129","0001","Florida","Wakulla",1,1,12,31
"13",,,"Georgia",,3,1,10,31
"13","089","0002","Georgia","DeKalb",1,1,12,31
"15",,,"Hawaii",,1,1,12,31
"15","003","0010","Hawaii","Honolulu",1,1,12,31
"16",,,"Idaho",,4,1,9,30
"16","001","0010","Idaho","Ada",1,1,12,31
"17",,,"Illinois",,3,1,10,31
"17","019","1001","Illinois","Champaign",1,1,12,31
"17","031","4201","Illinois","Cook",1,1,12,31
"18",,,"Indiana",,3,1,10,31
"18","097","0078","Indiana","Marion",1,1,12,31
"19",,,"Iowa",,3,1,10,31
"19","163","0015","Iowa","Scott",1,1,12,31
"20",,,"Kansas",,3,1,10,31
"20","209","0021","Kansas","Wyandotte",1,1,12,31
"21",,,"Kentucky",,3,1,10,31
"21","111","0067","Kentucky","Jefferson",1,1,12,31
"22",,,"Louisiana",,1,1,12,31
"22","001",,"Louisiana","Acadia",1,1,12,31
"22","003",,"Louisiana","Allen",1,1,12,31
"22","005",,"Louisiana","Ascension",1,1,12,31
"22","007",,"Louisiana","Assumption",1,1,12,31
"22","009",,"Louisiana","Avoyelles",1,1,12,31
"22","011",,"Louisiana","Beauregard",1,1,12,31
"22","013",,"Louisiana","Bienville",3,1,10,31
"22","015",,"Louisiana","Bossier",3,1,10,31
"22","017",,"Louisiana","Caddo",3,1,10,31
"22","019",,"Louisiana","Calcasieu",1,1,12,31
"22","021",,"Louisiana","Caldwell",3,1,10,31
"22","023",,"Louisiana","Cameron",1,1,12,31
"22","025",,"Louisiana","Catahoula",3,1,10,31
"22","027",,"Louisiana","Claiborne",3,1,10,31
"22","029",,"Louisiana","Concordia",3,1,10,31
"22","031",,"Louisiana","De Soto",3,1,10,31
"22","033",,"Louisiana","East Baton Rouge",1,1,12,31
"22","033","0009","Louisiana","East Baton Rouge",1,1,12,31
"22","035",,"Louisiana","East Carroll",3,1,10,31
"22","037",,"Louisiana","East Feliciana",1,1,12,31
"22","039",,"Louisiana","Evangeline",1,1,12,31
"22","041",,"Louisiana","Franklin",3,1,10,31
"22","043",,"Louisiana","Grant",1,1,12,31
"22","045",,"Louisiana","Iberia",1,1,12,31
"22","047",,"Louisiana","Iberville",1,1,12,31
"22","049",,"Louisiana","Jackson",3,1,10,31
