STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,PARAMETER,ASSESSMENT_DATE,ASSESSMENT_NUMBER,UNIT_CODE,UNITS_OF_MEASURE,MONITOR_FLOW_RATE,ASSESSMENT_FLOW_RATE,PERCENT_DIFFERENCE,METHOD_CODE,METHOD,RECORDING_MODE,HI_VOL_INDICATOR,PERFORMING_AGENCY_CODE,PERFORMING_AGENCY,PQAO_CODE,PQAO,MONITORING_AGENCY_CODE,MONITORING_AGENCY,ANALYZING_AGENCY_CODE,ANALYZING_AGENCY,AUDITING_AGENCY_CODE,AUDITING_AGENCY,LATITUDE,LONGITUDE,DATUM,LOCAL_SITE_NAME,SITE_ADDRESS,STATE,COUNTY,CITY,CBSA_CODE,CBSA,CSA_CODE,CSA,TRIBAL_CODE,TRIBE,DATE_OF_LAST_CHANGE
1,27,1,88101,1,PM2.5 - Local Conditions,1/10/2019,1,118,Liters/minute LC,16.69,16.7,-0.06,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,NA,NA,33.284928,-85.803608,NAD83,ASHLAND,ASHLAND AIRPORT,Alabama,Clay,Ashland,NA,NA,NA,NA,NA,NA,11/27/2019
1,125,4,88101,1,PM2.5 - Local Conditions,1/16/2019,1,118,Liters/minute LC,16.71,17.08,-2.17,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,NA,NA,33.189931,-87.484189,NAD83,"VA, TUSCALOOSA",3701 LOOP ROAD EAST,Alabama,Tuscaloosa,Tuscaloosa,46220,"Tuscaloosa, AL",NA,NA,NA,NA,11/27/2019
1,101,1002,88101,1,PM2.5 - Local Conditions,1/8/2019,1,118,Liters/minute LC,16.7,16.66,0.24,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,NA,NA,32.412811,-86.263394,NAD83,"MOMS, ADEM","1350 COLISEUM BLVD, MONTGOMERY, ALABAMA",Alabama,Montgomery,Montgomery,33860,"Montgomery, AL",NA,NA,NA,NA,11/27/2019
1,101,1002,88101,2,PM2.5 - Local Conditions,1/8/2019,1,118,Liters/minute LC,16.67,16.56,0.66,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,NA,NA,32.412811,-86.263394,NAD83,"MOMS, ADEM","1350 COLISEUM BLVD, MONTGOMERY, ALABAMA",Alabama,Montgomery,Montgomery,33860,"Montgomery, AL",NA,NA,NA,NA,11/27/2019
1,97,3,88101,1,PM2.5 - Local Conditions,1/28/2019,1,118,Liters/minute LC,16.67,16.56,0.66,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,NA,NA,30.770181,-88.087761,NAD83,CHICKASAW,"Iroquois and Azalea, CHICKASAW, MOBILE CO.,  ALABAMA",Alabama,Mobile,Chickasaw,33660,"Mobile, AL",380,"Mobile-Daphne-Fairhope, AL",NA,NA,11/27/2019
1,69,3,88101,1,PM2.5 - Local Conditions,1/17/2019,1,118,Liters/minute LC,16.69,16.53,0.97,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,NA,NA,31.224783,-85.390789,NAD83,DOTHAN (CIVIC CENTER),126 NORTH ST. ANDREWS STREET (CIVIC CENTER),Alabama,Houston,Dothan,20020,"Dothan, AL",222,"Dothan-Enterprise-Ozark, AL",NA,NA,11/27/2019
1,103,11,88101,1,PM2.5 - Local Conditions,1/4/2019,1,118,Liters/minute LC,16.67,16.52,0.91,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,NA,NA,34.530717,-86.967536,NAD83,"DECATUR, Alabama","P.O. BOX 2224 WALLACE DEVELOPMENT CENTER. DECATUR, ALABAMA",Alabama,Morgan,Decatur,19460,"Decatur, AL",290,"Huntsville-Decatur-Albertville, AL",NA,NA,11/27/2019
1,3,10,88101,1,PM2.5 - Local Conditions,1/28/2019,1,118,Liters/minute LC,16.55,16.62,-0.42,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,NA,NA,30.497478,-87.880258,NAD83,"FAIRHOPE, Alabama","FAIRHOPE HIGH SCHOOL, 1 PIRATE DRIVE, FAIRHOPE,  ALABAMA",Alabama,Baldwin,Fairhope,19300,"Daphne-Fairhope-Foley, AL",380,"Mobile-Daphne-Fairhope, AL",NA,NA,11/27/2019
1,55,10,88101,1,PM2.5 - Local Conditions,1/16/2019,1,118,Liters/minute LC,16.67,16.86,-1.13,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,NA,NA,33.991494,-85.992647,NAD83,GADSDEN C. COLLEGE,"1001 WALLACE DRIVE, GADSDEN, AL 35902",Alabama,Etowah,Gadsden,23460,"Gadsden, AL",NA,NA,NA,NA,11/27/2019
1,49,1003,88101,1,PM2.5 - Local Conditions,1/16/2019,1,118,Liters/minute LC,16.69,17.32,-3.64,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,NA,NA,34.288567,-85.969858,NAD83,CROSSVILLE,"13112 HWY.68 , CROSSVILLE AL. 35962",Alabama,DeKalb,Crossville,22840,"Fort Payne, AL",NA,NA,NA,NA,11/27/2019
