STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,PARAMETER,ASSESSMENT_DATE,ASSESSMENT_NUMBER,METHOD_CODE,METHOD,PERFORMING_AGENCY_CODE,PERFORMING_AGENCY,PQAO_CODE,PQAO,MONITORING_AGENCY_CODE,MONITORING_AGENCY,UNIT_CODE,UNITS_OF_MEASURE,MONITOR_CONCENTRATION,ASSESSMENT_CONCENTRATION,PERCENT_DIFFERENCE,DATE_OF_LAST_CHANGE,LATITUDE,LONGITUDE,DATUM,LOCAL_SITE_NAME,SITE_ADDRESS,STATE,COUNTY,CITY,CBSA_CODE,CBSA,CSA_CODE,CSA,TRIBAL_CODE,TRIBE,SELECT_DATE
1,73,23,42101,2,Carbon monoxide,1/30/2019,1,174,Nondispersive Infrered Photometry,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",7,Parts per million,0.498,0.5,-0.4,8/21/2019,33.553056,-86.815,WGS84,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,1/30/2019
1,73,23,42101,2,Carbon monoxide,1/23/2019,1,174,Nondispersive Infrered Photometry,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",7,Parts per million,0.467,0.5,-6.6,8/21/2019,33.553056,-86.815,WGS84,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,1/23/2019
1,73,23,42101,2,Carbon monoxide,1/16/2019,2,174,Nondispersive Infrered Photometry,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",7,Parts per million,0.498,0.5,-0.4,10/1/2019,33.553056,-86.815,WGS84,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,1/16/2019
1,73,23,42101,2,Carbon monoxide,1/16/2019,1,174,Nondispersive Infrered Photometry,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",7,Parts per million,0.57,0.5,14,8/21/2019,33.553056,-86.815,WGS84,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,1/16/2019
1,73,23,42101,2,Carbon monoxide,1/9/2019,1,174,Nondispersive Infrered Photometry,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",7,Parts per million,0.532,0.5,6.4,10/1/2019,33.553056,-86.815,WGS84,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,1/9/2019
1,73,23,42101,2,Carbon monoxide,1/2/2019,3,174,Nondispersive Infrered Photometry,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",7,Parts per million,0.494,0.5,-1.2,8/21/2019,33.553056,-86.815,WGS84,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,1/2/2019
1,73,23,42101,2,Carbon monoxide,1/2/2019,1,174,Nondispersive Infrered Photometry,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",7,Parts per million,0.451,0.5,-9.8,10/1/2019,33.553056,-86.815,WGS84,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,1/2/2019
1,73,1003,42101,1,Carbon monoxide,1/23/2019,2,54,NONDISPERSIVE INFRARED,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",7,Parts per million,3.87,4,-3.25,10/4/2019,33.485556,-86.915,WGS84,Fairfield,"FAIRFIELD, PFD, 5229 COURT B",Alabama,Jefferson,Fairfield,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,1/23/2019
1,73,1003,42101,1,Carbon monoxide,1/23/2019,1,54,NONDISPERSIVE INFRARED,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",7,Parts per million,3.85,4,-3.75,10/4/2019,33.485556,-86.915,WGS84,Fairfield,"FAIRFIELD, PFD, 5229 COURT B",Alabama,Jefferson,Fairfield,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,1/23/2019
1,73,1003,42101,1,Carbon monoxide,1/9/2019,2,54,NONDISPERSIVE INFRARED,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",7,Parts per million,3.91,4,-2.25,10/4/2019,33.485556,-86.915,WGS84,Fairfield,"FAIRFIELD, PFD, 5229 COURT B",Alabama,Jefferson,Fairfield,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,1/9/2019
