"PQAO_CODE","PQAO","MONITORING_AGENCY_CODE","MONITORING_AGENCY","ANALYZING_AGENCY_CODE","ANALYZING_AGENCY","AUDITING_AGENCY_CODE","AUDITING_AGENCY","EPA_REGION","STATE_CODE","COUNTY_CODE","SITE_NUMBER","PARAMETER_CODE","ASSESSMENT_DATE","ASSESSMENT_NUMBER","PERFORMING_AGENCY_CODE","PERFORMING_AGENCY","UNIT_CODE","UNIT","PEP_TYPE","PEP_METHOD_ANALYSIS_DESC","PEP_METHOD_COLLECTION_DESC","PEP_CONCENTRATION","MONITOR_METHOD_CODE","MONITOR_CONCENTRATION","PERCENT_DIFFERENCE","VALID_PAIR","DATE_OF_LAST_CHANGE","LATITUDE","LONGITUDE","DATUM","LOCAL_SITE_NAME","SITE_ADDRESS","STATE","COUNTY","CITY","CBSA_CODE","CBSA","CSA_CODE","CSA","TRIBAL_CODE","TRIBE_NAME"
"0013","Al Dept Of Env Mgt","0013","Al Dept Of Env Mgt","0013","Al Dept Of Env Mgt","1099","US EPA - Region 4","04","01","003","0010","88101","2013-06-12","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","GRAVIMETRIC","BGI Model PQ200 PM2.5 Sampler w/WINS","15.1","118","15.9","5.3","Y","2015-05-09","30.497478","-87.880258","NAD83","FAIRHOPE, Alabama","FAIRHOPE HIGH SCHOOL, 1 PIRATE DRIVE, FAIRHOPE,  ALABAMA","Alabama","Baldwin","Fairhope","19300","Daphne-Fairhope-Foley, AL","380","Mobile-Daphne-Fairhope, AL",NA,NA
"0013","Al Dept Of Env Mgt","0013","Al Dept Of Env Mgt","0013","Al Dept Of Env Mgt","1099","US EPA - Region 4","04","01","033","1002","88101","2013-07-18","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","GRAVIMETRIC","BGI Model PQ200 PM2.5 Sampler w/WINS","10.5","118","10","-4.76","Y","2015-05-09","34.762619","-87.638097","NAD83","MUSCLE SHOALS","WILSON DAM RD AND 2ND ST.","Alabama","Colbert","Muscle Shoals","22520","Florence-Muscle Shoals, AL",NA,NA,NA,NA
"0013","Al Dept Of Env Mgt","0300","City of Huntsville, Div of Natural Resources","0300","City of Huntsville, Div of Natural Resources","1099","US EPA - Region 4","04","01","089","0014","88101","2013-07-18","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","GRAVIMETRIC","BGI Model PQ200 PM2.5 Sampler w/WINS","9.6","145","8.3","-13.54","Y","2015-05-09","34.687761","-86.586362","WGS84","HUNTSVILLE OLD AIRPORT","2201 AIRPORT ROAD","Alabama","Madison","Huntsville","26620","Huntsville, AL","290","Huntsville-Decatur-Albertville, AL",NA,NA
"0013","Al Dept Of Env Mgt","0013","Al Dept Of Env Mgt","0013","Al Dept Of Env Mgt","1099","US EPA - Region 4","04","01","097","0003","88101","2013-06-12","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","GRAVIMETRIC","BGI Model PQ200 PM2.5 Sampler w/WINS","16.4","118","13.3","-18.9","Y","2015-05-09","30.770181","-88.087761","NAD83","CHICKASAW","Iroquois and Azalea, CHICKASAW, MOBILE CO.,  ALABAMA","Alabama","Mobile","Chickasaw","33660","Mobile, AL","380","Mobile-Daphne-Fairhope, AL",NA,NA
"0013","Al Dept Of Env Mgt","0013","Al Dept Of Env Mgt","0013","Al Dept Of Env Mgt","1099","US EPA - Region 4","04","01","101","1002","88101","2013-02-27","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","GRAVIMETRIC","BGI Model PQ200 PM2.5 Sampler w/WINS","7.6","118","7.4","-2.63","Y","2015-05-09","32.412811","-86.263394","NAD83","MOMS, ADEM","1350 COLISEUM BLVD, MONTGOMERY, ALABAMA","Alabama","Montgomery","Montgomery","33860","Montgomery, AL",NA,NA,NA,NA
"0013","Al Dept Of Env Mgt","0013","Al Dept Of Env Mgt","0013","Al Dept Of Env Mgt","1099","US EPA - Region 4","04","01","103","0011","88101","2013-07-18","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","GRAVIMETRIC","BGI Model PQ200 PM2.5 Sampler w/WINS","7.9","118","7.1","-10.13","Y","2015-05-09","34.530717","-86.967536","NAD83","DECATUR, Alabama","P.O. BOX 2224 WALLACE DEVELOPMENT CENTER. DECATUR, ALABAMA","Alabama","Morgan","Decatur","19460","Decatur, AL","290","Huntsville-Decatur-Albertville, AL",NA,NA
"0013","Al Dept Of Env Mgt","0013","Al Dept Of Env Mgt","0013","Al Dept Of Env Mgt","1099","US EPA - Region 4","04","01","113","0001","88101","2013-02-27","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","GRAVIMETRIC","BGI Model PQ200 PM2.5 Sampler w/WINS","8.1","118","7.7","-4.94","Y","2015-05-09","32.472136","-85.005028","NAD83","PHENIX CITY","1319, 9th Avenue, Phenix City, AL 36837","Alabama","Russell","Phenix City","17980","Columbus, GA-AL","194","Columbus-Auburn-Opelika, GA-AL",NA,NA
"0013","Al Dept Of Env Mgt","0013","Al Dept Of Env Mgt","0013","Al Dept Of Env Mgt","1099","US EPA - Region 4","04","01","069","0003","88101","2013-02-27","1","1099","US EPA - Region 4","105","Micrograms/cubic meter (LC)","INDEPENDENT","GRAVIMETRIC","BGI Model PQ200 PM2.5 Sampler w/WINS","6.9","118","6.5","-5.8","Y","2015-05-09","31.224783","-85.390789","NAD83","DOTHAN (CIVIC CENTER)","126 NORTH ST. ANDREWS STREET (CIVIC CENTER)","Alabama","Houston","Dothan","20020","Dothan, AL","222","Dothan-Enterprise-Ozark, AL",NA,NA
"0015","Alaska Department Of Environmental Conservation","0015","Alaska Department Of Environmental Conservation","0015","Alaska Department Of Environmental Conservation","0082","Battelle","10","02","090","0010","88101","2013-04-28","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","5.8","143","6.1","5.17","Y","2015-05-09","64.840672","-147.722461","WGS84","STATE OFFICE BUILDING","675 7TH AVENUE, FAIRBANKS","Alaska","Fairbanks North Star","Fairbanks","21820","Fairbanks, AK",NA,NA,NA,NA
"0015","Alaska Department Of Environmental Conservation","0015","Alaska Department Of Environmental Conservation","0015","Alaska Department Of Environmental Conservation","0082","Battelle","10","02","090","0010","88101","2013-11-03","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","16.1","143","16.9","4.97","Y","2015-05-09","64.840672","-147.722461","WGS84","STATE OFFICE BUILDING","675 7TH AVENUE, FAIRBANKS","Alaska","Fairbanks North Star","Fairbanks","21820","Fairbanks, AK",NA,NA,NA,NA
