STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,LATITUDE,LONGITUDE,DATUM,PARAMETER,SAMPLE_DURATION,POLLUTANT_STANDARD,METRIC_USED,METHOD,YEAR,UNITS_OF_MEASURE,EVENT_TYPE,OBSERVATION_COUNT,OBSERVATION_PERCENT,VALIDITY_INDICATOR,VALID_DAY_COUNT,REQUIRED_DAY_COUNT,EXCEPTIONAL_DATA_COUNT,NULL_OBSERVATION_COUNT,PRIMARY_EXCEEDANCE_COUNT,SECONDARY_EXCEEDANCE_COUNT,CERTIFICATION_INDICATOR,ARITHMETIC_MEAN,STANDARD_DEVIATION,FIRST_MAX_VALUE,FIRST_MAX_DATETIME,SECOND_MAX_VALUE,SECOND_MAX_DATETIME,THIRD_MAX_VALUE,THIRD_MAX_DATETIME,FOURTH_MAX_VALUE,FOURTH_MAX_DATETIME,FIRST_MAX_NONOVERLAP_VALUE,FIRST_MAX_N_O_DATETIME,SECOND_MAX_NONOVERLAP_VALUE,SECOND_MAX_N_O_DATETIME,NINETY_NINTH_PERCENTILE,NINETY_EIGHTH_PERCENTILE,NINETY_FIFTH_PERCENTILE,NINETIETH_PERCENTILE,SEVENTY_FIFTH_PERCENTILE,FIFTIETH_PERCENTILE,TENTH_PERCENTILE,LOCAL_SITE_NAME,SITE_ADDRESS,STATE,COUNTY,CITY,CBSA_CODE,CBSA,DATE_OF_LAST_CHANGE
4,13,9997,42602,1,33.503833,-112.095767,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,INSTRUMENTAL - CHEMILUMINESCENCE,2010,Parts per billion,No Events,7114,81,Y,295,365,0,1646,NA,NA,Uncertified (past due),17.677959,12.749008,65,9/30/2010 20:00,64,9/30/2010 19:00,56,4/8/2010 21:00,56,5/13/2010 21:00,NA,NA,NA,NA,47,45,41,37,28,15,4,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",5/21/2020
4,13,9997,42602,1,33.503833,-112.095767,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,INSTRUMENTAL - CHEMILUMINESCENCE,2010,Parts per billion,No Events,7114,81,N,295,365,0,1646,0,NA,Uncertified (past due),36.19322,10.50526,65,9/30/2010 20:00,56,4/8/2010 21:00,56,5/13/2010 21:00,54,3/29/2010 20:00,NA,NA,NA,NA,56,53,51,48,44,38,20,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",5/21/2020
4,13,9997,42101,1,33.503833,-112.095767,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - NONDISPERSIVE INFRARED,2010,Parts per million,No Events,8721,100,Y,365,365,0,39,0,0,Uncertified (past due),0.46763,0.356775,2.9,7/21/2010 6:00,2.7,1/12/2010 8:00,2.6,12/1/2010 20:00,2.5,12/2/2010 21:00,NA,NA,NA,NA,1.7,1.5,1.2,1,0.6,0.3,0.2,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",5/21/2020
4,13,9997,42101,1,33.503833,-112.095767,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2010,Parts per million,No Events,8748,100,Y,364,365,0,0,0,0,Uncertified (past due),0.472759,0.300949,2.1,12/2/2010 1:00,2.1,12/2/2010 2:00,2.1,12/3/2010 1:00,2.1,12/3/2010 2:00,2.1,12/2/2010 1:00,2.1,12/3/2010 1:00,1.5,1.3,1.1,0.9,0.6,0.4,0.2,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",5/21/2020
4,19,1028,42101,1,32.29515,-110.9823,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,Multiple Methods Used,2010,Parts per million,No Events,8634,99,Y,361,365,0,86,0,0,Uncertified (past due),0.290233,0.13986,1.2,1/11/2010 9:00,1.1,1/11/2010 8:00,1.1,1/25/2010 8:00,1.1,1/26/2010 10:00,NA,NA,NA,NA,0.8,0.7,0.6,0.5,0.3,0.3,0.1,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",5/21/2020
4,19,1028,42101,1,32.29515,-110.9823,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,Multiple Methods Used,2010,Parts per million,No Events,8657,99,Y,360,365,0,0,0,0,Uncertified (past due),0.293289,0.116777,0.8,1/10/2010 0:00,0.8,1/10/2010 1:00,0.8,1/10/2010 2:00,0.8,1/10/2010 3:00,0.8,1/10/2010 0:00,0.8,1/11/2010 9:00,0.6,0.6,0.5,0.4,0.4,0.3,0.2,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",5/21/2020
4,19,1028,42602,1,32.29515,-110.9823,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE,2010,Parts per billion,No Events,8534,97,Y,360,365,0,186,NA,NA,Uncertified (past due),10.019873,8.763539,45,12/3/2010 17:00,43.1,11/18/2010 19:00,41.8,12/8/2010 18:00,41.7,12/2/2010 17:00,NA,NA,NA,NA,34,31.3,27.9,23.5,15.5,7,1,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",5/21/2020
4,19,1028,42602,1,32.29515,-110.9823,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE,2010,Parts per billion,No Events,8534,97,Y,360,365,0,186,0,NA,Uncertified (past due),22.8925,9.178358,45,12/3/2010 17:00,43.1,11/18/2010 19:00,41.8,12/8/2010 18:00,41.7,12/2/2010 17:00,NA,NA,NA,NA,41.7,40,38,34.2,29.7,24,10,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",5/21/2020
5,119,7,42602,1,34.756189,-92.281296,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,INSTRUMENTAL - CHEMILUMINESCENCE,2010,Parts per billion,No Events,8687,99,Y,363,365,0,0,NA,NA,Certified,9.982387,8.540043,80,12/27/2010 11:00,67,2/19/2010 7:00,62,2/19/2010 8:00,58,2/19/2010 5:00,NA,NA,NA,NA,41,36,29,22,13,7,3,PARR,PIKE AVE AT RIVER ROAD,Arkansas,Pulaski,North Little Rock,30780,"Little Rock-North Little Rock-Conway, AR",5/21/2020
5,119,7,42602,1,34.756189,-92.281296,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,INSTRUMENTAL - CHEMILUMINESCENCE,2010,Parts per billion,No Events,8687,99,Y,363,365,0,0,0,NA,Certified,23.077135,12.406316,80,12/27/2010 11:00,67,2/19/2010 7:00,54,10/10/2010 21:00,52,1/27/2010 7:00,NA,NA,NA,NA,54,51,46,41,31,21,9,PARR,PIKE AVE AT RIVER ROAD,Arkansas,Pulaski,North Little Rock,30780,"Little Rock-North Little Rock-Conway, AR",5/21/2020
5,119,7,42101,1,34.756189,-92.281296,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - NONDISPERSIVE INFRARED,2010,Parts per million,No Events,8708,99,Y,363,365,0,0,0,0,Certified,0.404651,0.216443,1.8,1/27/2010 7:00,1.8,2/19/2010 7:00,1.8,11/27/2010 22:00,1.8,11/27/2010 23:00,NA,NA,NA,NA,1.2,1,0.8,0.7,0.5,0.4,0.2,PARR,PIKE AVE AT RIVER ROAD,Arkansas,Pulaski,North Little Rock,30780,"Little Rock-North Little Rock-Conway, AR",5/21/2020
5,119,7,42101,1,34.756189,-92.281296,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2010,Parts per million,No Events,8730,100,Y,363,365,0,0,0,0,Certified,0.409118,0.201169,1.7,12/2/2010 5:00,1.7,12/2/2010 6:00,1.7,12/2/2010 7:00,1.6,11/28/2010 2:00,1.7,12/2/2010 5:00,1.6,11/28/2010 2:00,1.1,0.9,0.8,0.7,0.5,0.4,0.2,PARR,PIKE AVE AT RIVER ROAD,Arkansas,Pulaski,North Little Rock,30780,"Little Rock-North Little Rock-Conway, AR",5/21/2020
5,119,7,42101,2,34.756189,-92.281296,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - NONDISPERSIVE INFRARED,2010,Parts per million,No Events,8473,97,Y,352,365,0,0,0,0,Certified,0.504874,0.208333,1.9,1/27/2010 7:00,1.9,2/19/2010 7:00,1.8,1/27/2010 8:00,1.7,2/10/2010 19:00,NA,NA,NA,NA,1.2,1,0.9,0.8,0.6,0.5,0.3,PARR,PIKE AVE AT RIVER ROAD,Arkansas,Pulaski,North Little Rock,30780,"Little Rock-North Little Rock-Conway, AR",5/21/2020
5,119,7,42101,2,34.756189,-92.281296,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2010,Parts per million,No Events,8487,97,Y,351,365,0,0,0,0,Certified,0.506893,0.197542,1.6,2/11/2010 2:00,1.5,2/11/2010 1:00,1.5,2/11/2010 3:00,1.5,2/11/2010 4:00,1.6,2/11/2010 2:00,1.5,2/19/2010 7:00,1.1,1,0.9,0.8,0.6,0.5,0.3,PARR,PIKE AVE AT RIVER ROAD,Arkansas,Pulaski,North Little Rock,30780,"Little Rock-North Little Rock-Conway, AR",5/21/2020
6,37,1103,42101,1,34.06659,-118.22688,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,Multiple Methods Used,2010,Parts per million,No Events,8153,93,Y,359,365,0,580,0,0,Uncertified (past due),0.528358,0.33758,2.7,12/10/2010 8:00,2.6,12/10/2010 9:00,2.5,12/10/2010 7:00,2.4,12/9/2010 7:00,NA,NA,NA,NA,1.7,1.5,1.3,1,0.6,0.4,0.2,Los Angeles-North Main Street,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,31080,"Los Angeles-Long Beach-Anaheim, CA",5/21/2020
6,37,1103,42101,1,34.06659,-118.22688,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,Multiple Methods Used,2010,Parts per million,No Events,8571,98,Y,350,365,0,0,0,0,Uncertified (past due),0.534115,0.291394,2.3,12/10/2010 9:00,2.3,12/10/2010 10:00,2.3,12/10/2010 11:00,2.2,12/10/2010 8:00,2.3,12/10/2010 9:00,2.1,12/3/2010 2:00,1.5,1.3,1.1,0.9,0.7,0.4,0.3,Los Angeles-North Main Street,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,31080,"Los Angeles-Long Beach-Anaheim, CA",5/21/2020
6,37,1103,42602,1,34.06659,-118.22688,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,Multiple Methods Used,2010,Parts per billion,No Events,8154,93,Y,359,365,0,579,NA,NA,Uncertified (past due),24.95222,12.804619,89,8/24/2010 9:00,85.7,8/24/2010 8:00,78.1,9/24/2010 18:00,77.5,9/24/2010 19:00,NA,NA,NA,NA,59.3,54.8,47.1,42,33.7,23.5,9.5,Los Angeles-North Main Street,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,31080,"Los Angeles-Long Beach-Anaheim, CA",6/25/2020
6,37,1103,42602,1,34.06659,-118.22688,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,Multiple Methods Used,2010,Parts per billion,No Events,8154,93,Y,359,365,0,579,0,NA,Uncertified (past due),40.281616,12.447936,89,8/24/2010 9:00,78.1,9/24/2010 18:00,73.7,9/27/2010 19:00,73.3,9/25/2010 20:00,NA,NA,NA,NA,73.3,70.5,63,57,46.9,38.8,25.7,Los Angeles-North Main Street,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,31080,"Los Angeles-Long Beach-Anaheim, CA",6/25/2020
6,65,8001,42101,1,33.99958,-117.41601,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,Multiple Methods Used,2010,Parts per million,No Events,7971,91,Y,346,365,0,772,0,0,Uncertified (past due),0.467407,0.274283,2.3,12/10/2010 7:00,2.1,12/14/2010 7:00,2,12/10/2010 8:00,2,12/10/2010 23:00,NA,NA,NA,NA,1.4,1.3,1,0.8,0.6,0.4,0.2,Rubidoux,"5888 MISSION BLVD., RUBIDOUX",California,Riverside,Rubidoux,40140,"Riverside-San Bernardino-Ontario, CA",5/21/2020
6,65,8001,42101,1,33.99958,-117.41601,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,Multiple Methods Used,2010,Parts per million,No Events,8342,95,Y,331,365,0,0,0,0,Uncertified (past due),0.4766,0.243553,1.9,12/11/2010 4:00,1.8,12/10/2010 8:00,1.8,12/10/2010 9:00,1.8,12/11/2010 2:00,1.9,12/11/2010 4:00,1.8,12/10/2010 8:00,1.2,1.1,0.9,0.8,0.6,0.5,0.2,Rubidoux,"5888 MISSION BLVD., RUBIDOUX",California,Riverside,Rubidoux,40140,"Riverside-San Bernardino-Ontario, CA",5/21/2020
6,65,8001,42602,2,33.99958,-117.41601,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,Multiple Methods Used,2010,Parts per billion,No Events,5767,66,N,239,365,0,2387,NA,NA,Uncertified (past due),16.746159,12.263321,64.5,12/10/2010 17:00,61.7,12/10/2010 16:00,60.2,11/2/2010 19:00,58.2,9/26/2010 22:00,NA,NA,NA,NA,48.3,44.5,39.8,35,26,13.1,3.5,Rubidoux,"5888 MISSION BLVD., RUBIDOUX",California,Riverside,Rubidoux,40140,"Riverside-San Bernardino-Ontario, CA",5/21/2020
6,65,8001,42602,2,33.99958,-117.41601,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,Multiple Methods Used,2010,Parts per billion,No Events,5767,66,N,239,365,0,2387,0,NA,Uncertified (past due),31.005439,11.96444,64.5,12/10/2010 17:00,60.2,11/2/2010 19:00,58.2,9/26/2010 22:00,57.4,9/27/2010 22:00,NA,NA,NA,NA,58.2,57,49.9,45.9,40,31.2,14.4,Rubidoux,"5888 MISSION BLVD., RUBIDOUX",California,Riverside,Rubidoux,40140,"Riverside-San Bernardino-Ontario, CA",5/21/2020
6,67,6,42101,1,38.613779,-121.368014,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,Multiple Methods Used,2010,Parts per million,No Events,8367,96,Y,359,365,0,393,0,0,Uncertified (past due),0.28322,0.217549,1.9,11/25/2010 23:00,1.9,12/16/2010 0:00,1.9,12/16/2010 1:00,1.7,11/11/2010 22:00,NA,NA,NA,NA,1.2,1,0.8,0.5,0.3,0.2,0.1,Sacramento-Del Paso Manor,"DEL PASO-2701 AVALON DR, SACRAMENTO",California,Sacramento,Arden-Arcade,40900,"Sacramento--Roseville--Arden-Arcade, CA",5/21/2020
6,67,6,42101,1,38.613779,-121.368014,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,Multiple Methods Used,2010,Parts per million,No Events,8523,97,Y,348,365,0,0,0,0,Uncertified (past due),0.286073,0.186406,1.6,12/16/2010 2:00,1.6,12/16/2010 3:00,1.5,12/16/2010 1:00,1.5,12/16/2010 4:00,1.6,12/16/2010 2:00,1.5,12/24/2010 3:00,1,0.9,0.7,0.5,0.3,0.2,0.1,Sacramento-Del Paso Manor,"DEL PASO-2701 AVALON DR, SACRAMENTO",California,Sacramento,Arden-Arcade,40900,"Sacramento--Roseville--Arden-Arcade, CA",5/21/2020
6,67,6,42602,1,38.613779,-121.368014,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,INSTRUMENTAL - CHEMILUMINESCENCE,2010,Parts per billion,No Events,8131,93,Y,344,365,0,629,NA,NA,Uncertified (past due),7.842578,6.859515,52,9/28/2010 19:00,50,9/27/2010 19:00,48,9/28/2010 20:00,48,9/28/2010 21:00,NA,NA,NA,NA,31,28,23,17,10,5,2,Sacramento-Del Paso Manor,"DEL PASO-2701 AVALON DR, SACRAMENTO",California,Sacramento,Arden-Arcade,40900,"Sacramento--Roseville--Arden-Arcade, CA",5/21/2020
