STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,PRIMARY_POC,COLLOCATED_POC,PARAMETER,PRIMARY_METHOD_CODE,COLLOCTATED_METHOD_CODE,PRIMARY_METHOD,COLLOCATED_METHOD,ASSESSMENT_DATE,ASSESSMENT_NUMBER,PRIMARY_VALUE,ASSESSMENT_VALUE,UNIT_ABBREVIATION,PERCENT_DIFFERENCE,NUMBER_VALID,PQAO_CODE,PQAO,MONITORING_AGENCY_CODE,MONITORING_AGENCY,ANALYZING_AGENCY_CODE,ANALYZING_AGENCY,AUDITING_AGENCY_CODE,AUDITING_AGENCY,LATITUDE,LONGITUDE,DATUM,LOCAL_SITE_NAME,SITE_ADDRESS,STATE,COUNTY,CITY,CBSA_CODE,CBSA,CSA_CODE,CSA,TRIBAL_CODE,TRIBE
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,1/4/2013,1,20.3,14.2,ug/m3 LC,35.36,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,1/10/2013,1,9.5,9.5,ug/m3 LC,0,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,1/16/2013,1,11,10.5,ug/m3 LC,4.65,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,1/22/2013,1,10.3,9.7,ug/m3 LC,6,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,1/28/2013,1,34.1,33.8,ug/m3 LC,0.88,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,2/9/2013,1,4.6,4.8,ug/m3 LC,-4.26,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,2/15/2013,1,19.5,19.3,ug/m3 LC,1.03,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,2/21/2013,1,6.3,6.6,ug/m3 LC,-4.65,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,2/27/2013,1,4,4.2,ug/m3 LC,-4.88,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,3/5/2013,1,7.7,10.3,ug/m3 LC,-28.89,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
