STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,PARAMETER,ASSESSMENT_DATE,ASSESSMENT_NUMBER,UNIT_CODE,UNITS_OF_MEASURE,MONITOR_FLOW_RATE,ASSESSMENT_FLOW_RATE,PERCENT_DIFFERENCE,METHOD_CODE,METHOD,PERFORMING_AGENCY_CODE,PERFORMING_AGENCY,PQAO_CODE,PQAO,MONITORING_AGENCY_CODE,MONITORING_AGENCY,ANALYZING_AGENCY_CODE,ANALYZING_AGENCY,AUDITING_AGENCY_CODE,AUDITING_AGENCY,LATITUDE,LONGITUDE,DATUM,LOCAL_SITE_NAME,SITE_ADDRESS,STATE,COUNTY,CITY,CBSA_CODE,CBSA,CSA_CODE,CSA,TRIBAL_CODE,TRIBE,DATE_OF_LAST_CHANGE
1,73,2003,88101,2,PM2.5 - Local Conditions,1/14/2019,4,118,Liters/minute LC,16.7,16.72,-0.12,142,Gravimetric-BGI Models PQ200-VSCC or PQ200A-VSCC,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,NA,NA,33.499722,-86.924167,WGS84,Wylam,1242 JERSEY ST WYLAM AL,Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,8/21/2019
1,73,2003,88101,1,PM2.5 - Local Conditions,1/14/2019,5,118,Liters/minute LC,16.7,16.75,-0.3,142,Gravimetric-BGI Models PQ200-VSCC or PQ200A-VSCC,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,33.499722,-86.924167,WGS84,Wylam,1242 JERSEY ST WYLAM AL,Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,8/21/2019
1,73,2003,88101,1,PM2.5 - Local Conditions,1/14/2019,3,118,Liters/minute LC,16.7,16.73,-0.18,142,Gravimetric-BGI Models PQ200-VSCC or PQ200A-VSCC,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,33.499722,-86.924167,WGS84,Wylam,1242 JERSEY ST WYLAM AL,Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,8/21/2019
2,110,4,88101,3,PM2.5 - Local Conditions,1/30/2019,1,118,Liters/minute LC,16.7,16.88,-1.07,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,NA,NA,58.388497,-134.567237,WGS84,Floyd Dryden Middle School,3800 MENDENHALL LOOP ROAD,Alaska,Juneau,Juneau,27940,"Juneau, AK",NA,NA,NA,NA,6/27/2019
4,21,3002,88101,1,PM2.5 - Local Conditions,1/23/2019,1,118,Liters/minute LC,16.64,16.462,1.08,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,53,Arizona Department Of Environmental Quality,865,Pinal County APCD,865,Pinal County APCD,865,Pinal County APCD,NA,NA,33.421194,-111.503222,WGS84,APACHE JUNCTION FIRE STATION,"3955 E SUPERSTITION BLVD, APACHE JUNCTION",Arizona,Pinal,Apache Junction,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,6/10/2019
4,21,3015,88101,2,PM2.5 - Local Conditions,1/16/2019,1,118,Liters/minute LC,16.69,16.263,2.63,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,53,Arizona Department Of Environmental Quality,865,Pinal County APCD,865,Pinal County APCD,865,Pinal County APCD,NA,NA,32.884761,-112.03705,WGS84,HIDDEN VALLEY,43750 W. CAREFREE PLACE,Arizona,Pinal,Stanfield,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,6/10/2019
4,21,3015,88101,1,PM2.5 - Local Conditions,1/16/2019,1,118,Liters/minute LC,16.71,16.576,0.81,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,53,Arizona Department Of Environmental Quality,865,Pinal County APCD,865,Pinal County APCD,865,Pinal County APCD,NA,NA,32.884761,-112.03705,WGS84,HIDDEN VALLEY,43750 W. CAREFREE PLACE,Arizona,Pinal,Stanfield,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,6/10/2019
4,13,19,88101,2,PM2.5 - Local Conditions,1/16/2019,1,118,Liters/minute LC,16.95,16.67,1.68,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,527,"Inter-Mountain Laboratory Sheridan, WY",NA,NA,33.48378,-112.14256,NAD83,WEST PHOENIX,3847 W EARLL DR-WEST PHOENIX STATION,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,2/12/2019
4,13,4019,88101,3,PM2.5 - Local Conditions,1/10/2019,1,118,Liters/minute LC,16.72,16.18,3.34,182,FDMS Gravimetric-Thermo Scientific TEOM 1405-DF Dichotomous FDMS,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,NA,NA,NA,NA,33.39623,-111.96799,NAD83,Diablo,"1919 W Fairmont Dr., Tempe, AZ",Arizona,Maricopa,Tempe,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,1/23/2019
4,13,9812,88101,3,PM2.5 - Local Conditions,1/10/2019,1,118,Liters/minute LC,16.68,16.51,1.03,182,FDMS Gravimetric-Thermo Scientific TEOM 1405-DF Dichotomous FDMS,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,NA,NA,33.4265,-112.11821,NAD83,DURANGO COMPLEX,2702 RC ESTERBROOKS BLVD,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,1/23/2019
4,21,3015,88101,3,PM2.5 - Local Conditions,1/16/2019,1,118,Liters/minute LC,16.7,16.31,2.39,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,53,Arizona Department Of Environmental Quality,865,Pinal County APCD,865,Pinal County APCD,865,Pinal County APCD,NA,NA,32.884761,-112.03705,WGS84,HIDDEN VALLEY,43750 W. CAREFREE PLACE,Arizona,Pinal,Stanfield,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,6/10/2019
5,67,1,88101,1,PM2.5 - Local Conditions,1/22/2019,1,118,Liters/minute LC,16.7,17.2,-2.91,143,Gravimetric-R & P Model 2000 PM-2.5 Air Sampler w/VSCC,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,NA,NA,35.637283,-91.188906,NAD83,NEWPORT,7648 VICTORY BLVD,Arkansas,Jackson,Newport,NA,NA,NA,NA,NA,NA,4/3/2019
5,67,1,88101,1,PM2.5 - Local Conditions,1/16/2019,1,118,Liters/minute LC,16.7,16.9,-1.18,143,Gravimetric-R & P Model 2000 PM-2.5 Air Sampler w/VSCC,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,NA,NA,35.637283,-91.188906,NAD83,NEWPORT,7648 VICTORY BLVD,Arkansas,Jackson,Newport,NA,NA,NA,NA,NA,NA,4/3/2019
5,119,1008,88101,1,PM2.5 - Local Conditions,1/4/2019,1,118,Liters/minute LC,16.7,16.7,0,143,Gravimetric-R & P Model 2000 PM-2.5 Air Sampler w/VSCC,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,NA,NA,34.681343,-92.328697,WGS84,DOYLE SPRINGS ROAD,DOYLE SPRINGS ROAD,Arkansas,Pulaski,Little Rock,30780,"Little Rock-North Little Rock-Conway, AR",340,"Little Rock-North Little Rock, AR",NA,NA,4/3/2019
5,31,5,88101,1,PM2.5 - Local Conditions,1/22/2019,1,118,Liters/minute LC,16.6,16.4,1.22,143,Gravimetric-R & P Model 2000 PM-2.5 Air Sampler w/VSCC,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,NA,NA,NA,NA,35.837638,-90.679516,NAD83,Jonesboro,Red Wolfe Road,Arkansas,Craighead,Jonesboro,27860,"Jonesboro, AR",308,"Jonesboro-Paragould, AR",NA,NA,4/3/2019
5,31,5,88101,1,PM2.5 - Local Conditions,1/16/2019,1,118,Liters/minute LC,16.7,16.4,1.83,143,Gravimetric-R & P Model 2000 PM-2.5 Air Sampler w/VSCC,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,NA,NA,NA,NA,35.837638,-90.679516,NAD83,Jonesboro,Red Wolfe Road,Arkansas,Craighead,Jonesboro,27860,"Jonesboro, AR",308,"Jonesboro-Paragould, AR",NA,NA,4/3/2019
5,51,3,88101,2,PM2.5 - Local Conditions,1/10/2019,1,118,Liters/minute LC,16.6,16.6,0,143,Gravimetric-R & P Model 2000 PM-2.5 Air Sampler w/VSCC,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,NA,NA,34.469441,-93.000178,WGS84,HOT SPRINGS,300 WERNER ST.,Arkansas,Garland,Hot Springs (Hot Springs National Park),26300,"Hot Springs, AR",284,"Hot Springs-Malvern, AR",NA,NA,4/3/2019
5,51,3,88101,1,PM2.5 - Local Conditions,1/10/2019,1,118,Liters/minute LC,16.7,16.7,0,143,Gravimetric-R & P Model 2000 PM-2.5 Air Sampler w/VSCC,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,NA,NA,34.469441,-93.000178,WGS84,HOT SPRINGS,300 WERNER ST.,Arkansas,Garland,Hot Springs (Hot Springs National Park),26300,"Hot Springs, AR",284,"Hot Springs-Malvern, AR",NA,NA,4/3/2019
5,139,6,88101,1,PM2.5 - Local Conditions,1/7/2019,1,118,Liters/minute LC,16.7,16.7,0,143,Gravimetric-R & P Model 2000 PM-2.5 Air Sampler w/VSCC,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,NA,NA,33.220563,-92.672263,NAD83,EL DORADO,"UNION MEMORIAL HOSPITAL, ELDORADO",Arkansas,Union,El Dorado,20980,"El Dorado, AR",NA,NA,NA,NA,4/3/2019
5,3,5,88101,1,PM2.5 - Local Conditions,1/7/2019,1,118,Liters/minute LC,16.7,16.5,1.21,143,Gravimetric-R & P Model 2000 PM-2.5 Air Sampler w/VSCC,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,NA,NA,33.139471,-91.939208,NAD83,CROSSETT,1015 UNITY ROAD,Arkansas,Ashley,Crossett,NA,NA,NA,NA,NA,NA,4/3/2019
5,119,7,88101,2,PM2.5 - Local Conditions,1/3/2019,1,118,Liters/minute LC,16.7,17,-1.76,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,NA,NA,34.756189,-92.281296,WGS84,PARR,PIKE AVE AT RIVER ROAD,Arkansas,Pulaski,North Little Rock,30780,"Little Rock-North Little Rock-Conway, AR",340,"Little Rock-North Little Rock, AR",NA,NA,4/3/2019
5,119,7,88101,1,PM2.5 - Local Conditions,1/3/2019,1,118,Liters/minute LC,16.7,16.8,-0.6,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,NA,NA,34.756189,-92.281296,WGS84,PARR,PIKE AVE AT RIVER ROAD,Arkansas,Pulaski,North Little Rock,30780,"Little Rock-North Little Rock-Conway, AR",340,"Little Rock-North Little Rock, AR",NA,NA,4/3/2019
