STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,PARAMETER_NAME,BLANK_TYPE,DATE_LOCAL,TIME_LOCAL,SAMPLE_MEASUREMENT,UNITS_OF_MEASURE,SAMPLE_DURATION,DETECTION_LIMIT,UNCERTAINTY,METHOD_TYPE,METHOD_CODE,METHOD,DATE_OF_LAST_CHANGE,QUALIFIERS,LATITUDE,LONGITUDE,DATUM,LOCAL_SITE_NAME,ADDRESS,STATE_NAME,COUNTY_NAME,CITY_NAME,CBSA_CODE,CBSA_NAME,CSA_CODE,CSA_NAME,TRIBAL_CODE,TRIBE_NAME,MONITOR_TYPE,PQAO_CODE,PQAO,MONITORING_AGENCY_CODE,MONITORING_AGENCY,ANALYZING_AGENCY_CODE,ANALYZING_AGENCY,NETWORKS
1,73,23,88101,1,PM2.5 - Local Conditions,FIELD,1/10/2019,0:00,2,Micrograms,24 HOUR,NA,NA,FRM,142,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,8/22/2019,NA,33.553056,-86.815,WGS84,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,SLAMS,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NCORE
1,73,2059,88101,1,PM2.5 - Local Conditions,FIELD,1/9/2019,0:00,2,Micrograms,24 HOUR,NA,NA,FRM,142,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,8/22/2019,NA,33.521427,-86.844112,WGS84,Arkadelphia/Near Road,"1110 5th Street West Birmingham, AL 35204",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,SLAMS,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NEAR ROAD
1,103,11,88101,1,PM2.5 - Local Conditions,FIELD,1/2/2019,0:01,1,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/8/2019,NA,34.530717,-86.967536,NAD83,"DECATUR, Alabama","P.O. BOX 2224 WALLACE DEVELOPMENT CENTER. DECATUR, ALABAMA",Alabama,Morgan,Decatur,19460,"Decatur, AL",290,"Huntsville-Decatur-Albertville, AL",NA,NA,SLAMS,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,NA
1,33,1002,88101,1,PM2.5 - Local Conditions,FIELD,1/2/2019,0:01,-2,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/8/2019,NA,34.762619,-87.638097,NAD83,MUSCLE SHOALS,WILSON DAM RD AND 2ND ST.,Alabama,Colbert,Muscle Shoals,22520,"Florence-Muscle Shoals, AL",NA,NA,NA,NA,NA,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,NA
1,33,1002,88101,1,PM2.5 - Local Conditions,TRIP,1/2/2019,0:00,3,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/8/2019,NA,34.762619,-87.638097,NAD83,MUSCLE SHOALS,WILSON DAM RD AND 2ND ST.,Alabama,Colbert,Muscle Shoals,22520,"Florence-Muscle Shoals, AL",NA,NA,NA,NA,NA,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,NA
1,73,1005,88101,1,PM2.5 - Local Conditions,FIELD,1/9/2019,0:00,-1,Micrograms,24 HOUR,NA,NA,FRM,142,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,8/22/2019,NA,33.331111,-87.003611,WGS84,McAdory,ROUTE 8 MCADORY,Alabama,Jefferson,Not in a City,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,SPM,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA
1,125,4,88101,1,PM2.5 - Local Conditions,TRIP,1/10/2019,0:00,1,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/8/2019,NA,33.189931,-87.484189,NAD83,"VA, TUSCALOOSA",3701 LOOP ROAD EAST,Alabama,Tuscaloosa,Tuscaloosa,46220,"Tuscaloosa, AL",NA,NA,NA,NA,SLAMS,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,NA
1,125,4,88101,1,PM2.5 - Local Conditions,FIELD,1/13/2019,0:01,0,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/8/2019,NA,33.189931,-87.484189,NAD83,"VA, TUSCALOOSA",3701 LOOP ROAD EAST,Alabama,Tuscaloosa,Tuscaloosa,46220,"Tuscaloosa, AL",NA,NA,NA,NA,SLAMS,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,NA
1,89,14,88101,2,PM2.5 - Local Conditions,FIELD,1/22/2019,0:00,0,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/19/2019,NA,34.687761,-86.586362,WGS84,HUNTSVILLE OLD AIRPORT,2201 AIRPORT ROAD,Alabama,Madison,Huntsville,26620,"Huntsville, AL",290,"Huntsville-Decatur-Albertville, AL",NA,NA,SLAMS,300,"City of Huntsville, Div of Natural Resources",300,"City of Huntsville, Div of Natural Resources",300,"City of Huntsville, Div of Natural Resources",NA
1,89,14,88101,2,PM2.5 - Local Conditions,FIELD,1/10/2019,0:00,4,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/19/2019,NA,34.687761,-86.586362,WGS84,HUNTSVILLE OLD AIRPORT,2201 AIRPORT ROAD,Alabama,Madison,Huntsville,26620,"Huntsville, AL",290,"Huntsville-Decatur-Albertville, AL",NA,NA,SLAMS,300,"City of Huntsville, Div of Natural Resources",300,"City of Huntsville, Div of Natural Resources",300,"City of Huntsville, Div of Natural Resources",NA
