STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,LATITUDE,LONGITUDE,DATUM,PARAMETER,DATE_LOCAL,TIME_LOCAL,DATE_GMT,TIME_GMT,SAMPLE_MEASUREMENT,UNITS_OF_MEASURE,UNITS_OF_MEASURE_CODE,SAMPLE_DURATION,SAMPLE_DURATION_CODE,SAMPLE_FREQUENCY,DETECTION_LIMIT,UNCERTAINTY,QUALIFIER,METHOD_TYPE,METHOD,METHOD_CODE,STATE,COUNTY,DATE_OF_LAST_CHANGE,CBSA_CODE
1,73,23,42401,2,33.553056,-86.815,WGS84,Sulfur dioxide,1/1/2018,0:00,1/1/2018,6:00,0.2,Parts per billion,8,1 HOUR,1,HOURLY,0.4,NA,1 - Deviation from a CFR/Critical Criteria Requirement.,FEM,INSTRUMENTAL - ULTRAVIOLET FLUORESCENCE,100,Alabama,Jefferson,5/22/2020,13820
1,73,23,42401,2,33.553056,-86.815,WGS84,Sulfur dioxide,1/1/2018,1:00,1/1/2018,7:00,0.3,Parts per billion,8,1 HOUR,1,HOURLY,0.4,NA,1 - Deviation from a CFR/Critical Criteria Requirement.,FEM,INSTRUMENTAL - ULTRAVIOLET FLUORESCENCE,100,Alabama,Jefferson,5/22/2020,13820
1,73,23,42401,2,33.553056,-86.815,WGS84,Sulfur dioxide,1/1/2018,2:00,1/1/2018,8:00,0.4,Parts per billion,8,1 HOUR,1,HOURLY,0.4,NA,1 - Deviation from a CFR/Critical Criteria Requirement.,FEM,INSTRUMENTAL - ULTRAVIOLET FLUORESCENCE,100,Alabama,Jefferson,5/22/2020,13820
1,73,23,42401,2,33.553056,-86.815,WGS84,Sulfur dioxide,1/1/2018,3:00,1/1/2018,9:00,0.7,Parts per billion,8,1 HOUR,1,HOURLY,0.4,NA,1 - Deviation from a CFR/Critical Criteria Requirement.,FEM,INSTRUMENTAL - ULTRAVIOLET FLUORESCENCE,100,Alabama,Jefferson,5/22/2020,13820
1,73,23,42401,2,33.553056,-86.815,WGS84,Sulfur dioxide,1/1/2018,4:00,1/1/2018,10:00,0.7,Parts per billion,8,1 HOUR,1,HOURLY,0.4,NA,1 - Deviation from a CFR/Critical Criteria Requirement.,FEM,INSTRUMENTAL - ULTRAVIOLET FLUORESCENCE,100,Alabama,Jefferson,5/22/2020,13820
1,73,23,42401,2,33.553056,-86.815,WGS84,Sulfur dioxide,1/1/2018,5:00,1/1/2018,11:00,0.7,Parts per billion,8,1 HOUR,1,HOURLY,0.4,NA,1 - Deviation from a CFR/Critical Criteria Requirement.,FEM,INSTRUMENTAL - ULTRAVIOLET FLUORESCENCE,100,Alabama,Jefferson,5/22/2020,13820
1,73,23,42401,2,33.553056,-86.815,WGS84,Sulfur dioxide,1/1/2018,6:00,1/1/2018,12:00,0.6,Parts per billion,8,1 HOUR,1,HOURLY,0.4,NA,1 - Deviation from a CFR/Critical Criteria Requirement.,FEM,INSTRUMENTAL - ULTRAVIOLET FLUORESCENCE,100,Alabama,Jefferson,5/22/2020,13820
1,73,23,42401,2,33.553056,-86.815,WGS84,Sulfur dioxide,1/1/2018,7:00,1/1/2018,13:00,0.7,Parts per billion,8,1 HOUR,1,HOURLY,0.4,NA,1 - Deviation from a CFR/Critical Criteria Requirement.,FEM,INSTRUMENTAL - ULTRAVIOLET FLUORESCENCE,100,Alabama,Jefferson,5/22/2020,13820
1,73,23,42401,2,33.553056,-86.815,WGS84,Sulfur dioxide,1/1/2018,8:00,1/1/2018,14:00,0.7,Parts per billion,8,1 HOUR,1,HOURLY,0.4,NA,1 - Deviation from a CFR/Critical Criteria Requirement.,FEM,INSTRUMENTAL - ULTRAVIOLET FLUORESCENCE,100,Alabama,Jefferson,5/22/2020,13820
1,73,23,42401,2,33.553056,-86.815,WGS84,Sulfur dioxide,1/1/2018,9:00,1/1/2018,15:00,0.7,Parts per billion,8,1 HOUR,1,HOURLY,0.4,NA,1 - Deviation from a CFR/Critical Criteria Requirement.,FEM,INSTRUMENTAL - ULTRAVIOLET FLUORESCENCE,100,Alabama,Jefferson,5/22/2020,13820
1,73,23,42401,2,33.553056,-86.815,WGS84,Sulfur dioxide,1/1/2018,10:00,1/1/2018,16:00,0.6,Parts per billion,8,1 HOUR,1,HOURLY,0.4,NA,1 - Deviation from a CFR/Critical Criteria Requirement.,FEM,INSTRUMENTAL - ULTRAVIOLET FLUORESCENCE,100,Alabama,Jefferson,5/22/2020,13820
1,73,23,42401,2,33.553056,-86.815,WGS84,Sulfur dioxide,1/1/2018,11:00,1/1/2018,17:00,0.5,Parts per billion,8,1 HOUR,1,HOURLY,0.4,NA,1 - Deviation from a CFR/Critical Criteria Requirement.,FEM,INSTRUMENTAL - ULTRAVIOLET FLUORESCENCE,100,Alabama,Jefferson,5/22/2020,13820
1,73,23,42401,2,33.553056,-86.815,WGS84,Sulfur dioxide,1/1/2018,12:00,1/1/2018,18:00,0.4,Parts per billion,8,1 HOUR,1,HOURLY,0.4,NA,1 - Deviation from a CFR/Critical Criteria Requirement.,FEM,INSTRUMENTAL - ULTRAVIOLET FLUORESCENCE,100,Alabama,Jefferson,5/22/2020,13820
1,73,23,42401,2,33.553056,-86.815,WGS84,Sulfur dioxide,1/1/2018,13:00,1/1/2018,19:00,0.4,Parts per billion,8,1 HOUR,1,HOURLY,0.4,NA,1 - Deviation from a CFR/Critical Criteria Requirement.,FEM,INSTRUMENTAL - ULTRAVIOLET FLUORESCENCE,100,Alabama,Jefferson,5/22/2020,13820
1,73,23,42401,2,33.553056,-86.815,WGS84,Sulfur dioxide,1/1/2018,14:00,1/1/2018,20:00,0.4,Parts per billion,8,1 HOUR,1,HOURLY,0.4,NA,1 - Deviation from a CFR/Critical Criteria Requirement.,FEM,INSTRUMENTAL - ULTRAVIOLET FLUORESCENCE,100,Alabama,Jefferson,5/22/2020,13820
1,73,23,42401,2,33.553056,-86.815,WGS84,Sulfur dioxide,1/1/2018,15:00,1/1/2018,21:00,0.3,Parts per billion,8,1 HOUR,1,HOURLY,0.4,NA,1 - Deviation from a CFR/Critical Criteria Requirement.,FEM,INSTRUMENTAL - ULTRAVIOLET FLUORESCENCE,100,Alabama,Jefferson,5/22/2020,13820
1,73,23,42401,2,33.553056,-86.815,WGS84,Sulfur dioxide,1/1/2018,16:00,1/1/2018,22:00,0.3,Parts per billion,8,1 HOUR,1,HOURLY,0.4,NA,1 - Deviation from a CFR/Critical Criteria Requirement.,FEM,INSTRUMENTAL - ULTRAVIOLET FLUORESCENCE,100,Alabama,Jefferson,5/22/2020,13820
1,73,23,42401,2,33.553056,-86.815,WGS84,Sulfur dioxide,1/1/2018,17:00,1/1/2018,23:00,0.4,Parts per billion,8,1 HOUR,1,HOURLY,0.4,NA,1 - Deviation from a CFR/Critical Criteria Requirement.,FEM,INSTRUMENTAL - ULTRAVIOLET FLUORESCENCE,100,Alabama,Jefferson,5/22/2020,13820
1,73,23,42401,2,33.553056,-86.815,WGS84,Sulfur dioxide,1/1/2018,18:00,1/2/2018,0:00,0.4,Parts per billion,8,1 HOUR,1,HOURLY,0.4,NA,1 - Deviation from a CFR/Critical Criteria Requirement.,FEM,INSTRUMENTAL - ULTRAVIOLET FLUORESCENCE,100,Alabama,Jefferson,5/22/2020,13820
1,73,23,42401,2,33.553056,-86.815,WGS84,Sulfur dioxide,1/1/2018,19:00,1/2/2018,1:00,0.4,Parts per billion,8,1 HOUR,1,HOURLY,0.4,NA,1 - Deviation from a CFR/Critical Criteria Requirement.,FEM,INSTRUMENTAL - ULTRAVIOLET FLUORESCENCE,100,Alabama,Jefferson,5/22/2020,13820
1,73,23,42401,2,33.553056,-86.815,WGS84,Sulfur dioxide,1/1/2018,20:00,1/2/2018,2:00,0.4,Parts per billion,8,1 HOUR,1,HOURLY,0.4,NA,1 - Deviation from a CFR/Critical Criteria Requirement.,FEM,INSTRUMENTAL - ULTRAVIOLET FLUORESCENCE,100,Alabama,Jefferson,5/22/2020,13820
1,73,23,42401,2,33.553056,-86.815,WGS84,Sulfur dioxide,1/1/2018,21:00,1/2/2018,3:00,0.3,Parts per billion,8,1 HOUR,1,HOURLY,0.4,NA,1 - Deviation from a CFR/Critical Criteria Requirement.,FEM,INSTRUMENTAL - ULTRAVIOLET FLUORESCENCE,100,Alabama,Jefferson,5/22/2020,13820
1,73,23,42401,2,33.553056,-86.815,WGS84,Sulfur dioxide,1/1/2018,22:00,1/2/2018,4:00,0.2,Parts per billion,8,1 HOUR,1,HOURLY,0.4,NA,1 - Deviation from a CFR/Critical Criteria Requirement.,FEM,INSTRUMENTAL - ULTRAVIOLET FLUORESCENCE,100,Alabama,Jefferson,5/22/2020,13820
1,73,23,42401,2,33.553056,-86.815,WGS84,Sulfur dioxide,1/1/2018,23:00,1/2/2018,5:00,0.1,Parts per billion,8,1 HOUR,1,HOURLY,0.4,NA,1 - Deviation from a CFR/Critical Criteria Requirement.,FEM,INSTRUMENTAL - ULTRAVIOLET FLUORESCENCE,100,Alabama,Jefferson,5/22/2020,13820
1,73,23,42401,2,33.553056,-86.815,WGS84,Sulfur dioxide,2/2/2018,0:00,2/2/2018,6:00,0,Parts per billion,8,1 HOUR,1,HOURLY,0.4,NA,1 - Deviation from a CFR/Critical Criteria Requirement.,FEM,INSTRUMENTAL - ULTRAVIOLET FLUORESCENCE,100,Alabama,Jefferson,5/22/2020,13820
1,73,23,42401,2,33.553056,-86.815,WGS84,Sulfur dioxide,2/2/2018,1:00,2/2/2018,7:00,0,Parts per billion,8,1 HOUR,1,HOURLY,0.4,NA,1 - Deviation from a CFR/Critical Criteria Requirement.,FEM,INSTRUMENTAL - ULTRAVIOLET FLUORESCENCE,100,Alabama,Jefferson,5/22/2020,13820
1,73,23,42401,2,33.553056,-86.815,WGS84,Sulfur dioxide,2/2/2018,2:00,2/2/2018,8:00,0,Parts per billion,8,1 HOUR,1,HOURLY,0.4,NA,1 - Deviation from a CFR/Critical Criteria Requirement.,FEM,INSTRUMENTAL - ULTRAVIOLET FLUORESCENCE,100,Alabama,Jefferson,5/22/2020,13820
1,73,23,42401,2,33.553056,-86.815,WGS84,Sulfur dioxide,2/2/2018,3:00,2/2/2018,9:00,0,Parts per billion,8,1 HOUR,1,HOURLY,0.4,NA,1 - Deviation from a CFR/Critical Criteria Requirement.,FEM,INSTRUMENTAL - ULTRAVIOLET FLUORESCENCE,100,Alabama,Jefferson,5/22/2020,13820
1,73,23,42401,2,33.553056,-86.815,WGS84,Sulfur dioxide,2/2/2018,4:00,2/2/2018,10:00,0,Parts per billion,8,1 HOUR,1,HOURLY,0.4,NA,1 - Deviation from a CFR/Critical Criteria Requirement.,FEM,INSTRUMENTAL - ULTRAVIOLET FLUORESCENCE,100,Alabama,Jefferson,5/22/2020,13820
1,73,23,42401,2,33.553056,-86.815,WGS84,Sulfur dioxide,2/2/2018,5:00,2/2/2018,11:00,0,Parts per billion,8,1 HOUR,1,HOURLY,0.4,NA,1 - Deviation from a CFR/Critical Criteria Requirement.,FEM,INSTRUMENTAL - ULTRAVIOLET FLUORESCENCE,100,Alabama,Jefferson,5/22/2020,13820
1,73,23,42401,2,33.553056,-86.815,WGS84,Sulfur dioxide,2/2/2018,6:00,2/2/2018,12:00,-0.1,Parts per billion,8,1 HOUR,1,HOURLY,0.4,NA,1 - Deviation from a CFR/Critical Criteria Requirement.,FEM,INSTRUMENTAL - ULTRAVIOLET FLUORESCENCE,100,Alabama,Jefferson,5/22/2020,13820
