STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,LATITUDE,LONGITUDE,DATUM,PARAMETER,SAMPLE_DURATION,POLLUTANT_STANDARD,DATE_LOCAL,UNITS_OF_MEASURE,EVENT_TYPE,OBSERVATION_COUNT,OBSERVATION_PERCENT,VALIDITY_INDICATOR,ARITHMETIC_MEAN,FIRST_MAX_VALUE,FIRST_MAX_HOUR,AQI,METHOD_CODE,METHOD,LOCAL_SITE_NAME,SITE_ADDRESS,STATE,COUNTY,CITY,CBSA_CODE,CBSA,DATE_OF_LAST_CHANGE
1,73,23,44201,1,33.553056,-86.815,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/5/2018,Parts per million,None,17,100,Y,0.014529,0.033,9,31,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",5/22/2020
1,73,23,44201,1,33.553056,-86.815,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/5/2018,Parts per million,None,24,100,Y,0.015625,0.033,9,31,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",5/22/2020
1,73,23,44201,1,33.553056,-86.815,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/5/2018,Parts per million,None,24,100,Y,0.015625,0.033,9,31,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",5/22/2020
1,73,23,44201,1,33.553056,-86.815,WGS84,Ozone,1 HOUR,Ozone 1-hour 1979,1/5/2018,Parts per million,None,24,100,Y,0.019125,0.04,14,NA,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",5/22/2020
1,73,23,44201,1,33.553056,-86.815,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/3/2018,Parts per million,None,17,100,Y,0.027529,0.032,10,30,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",5/22/2020
1,73,23,44201,1,33.553056,-86.815,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/2/2018,Parts per million,None,17,100,Y,0.023176,0.03,9,28,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",5/22/2020
1,73,23,44201,1,33.553056,-86.815,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/1/2018,Parts per million,None,17,100,Y,0.031353,0.033,10,31,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",5/22/2020
1,73,23,44201,1,33.553056,-86.815,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/4/2018,Parts per million,None,17,100,Y,0.031,0.037,10,34,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",5/22/2020
1,73,23,44201,1,33.553056,-86.815,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/4/2018,Parts per million,None,24,100,Y,0.029042,0.037,10,34,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",5/22/2020
1,73,23,44201,1,33.553056,-86.815,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/4/2018,Parts per million,None,24,100,Y,0.029042,0.037,10,34,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",5/22/2020
1,73,23,44201,1,33.553056,-86.815,WGS84,Ozone,1 HOUR,Ozone 1-hour 1979,1/4/2018,Parts per million,None,24,100,Y,0.0295,0.04,13,NA,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",5/22/2020
1,73,23,44201,1,33.553056,-86.815,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/3/2018,Parts per million,None,24,100,Y,0.025083,0.032,10,30,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",5/22/2020
